../dataset/BlUR/iter9_image/val/clear/AA1aQ7PH.jpg,0	0.3194415895854745,8.381738513389259,151.2419708473298,-178292640.0,42.81463238932663,213.33925202694988,313215361.0,15428882580.270895,67540047.0,0.07569868576376926,2700.0,3892.0
../dataset/BlUR/iter9_image/val/clear/AA1arDUb.jpg,0	21.517482517482517,512.6032950430088,156.67122801613797,-3037080.5,92.77052310434664,172.98565062388593,26889718.0,1185477457.789538,16653366.0,0.45260896976682874,442.0,660.0
../dataset/BlUR/iter9_image/val/clear/AA1aRwYY.jpg,0	30.22246413934426,1207.7001577668323,163.53786006971217,-2847088.25,102.35657201405152,158.9839212529274,20532362.0,933026624.5860621,12227712.0,0.4031422494252427,427.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1aScM5.jpg,0	16.4392822265625,570.780690473741,162.83246006152984,-4957486.0,125.78080078125,214.89102783203126,28760490.0,2143731064.548594,17244788.0,0.31041149494677933,640.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1aThAC.jpg,0	1.577448775612194,39.088582707917396,162.44090339232062,-89311504.0,128.5012923538231,154.8000046643345,326329298.0,16274922472.253592,93615428.0,0.16907431455088717,2001.0,3000.0
../dataset/BlUR/iter9_image/val/clear/AA1aVgG1.jpg,0	16.049036918138043,407.1497089230745,155.14687065787115,-3299777.0,30.41571749598716,125.28282504012842,21365999.0,1001531531.6708316,10353571.0,0.19771746796535983,445.0,700.0
../dataset/BlUR/iter9_image/val/clear/AA1bA2PE.jpg,0	48.40689036885246,2970.9413558576957,175.34291930185836,-2783741.75,76.74321574941452,134.78919789227166,31410571.0,1443815383.317096,21207189.0,0.6140528073292957,427.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1bkDIN.jpg,0	8.88879537470726,204.36549054348313,148.0763828414342,-2890794.75,170.43400541569088,166.55069525761124,29044043.0,647773833.4425644,8300463.0,0.16105517685953452,427.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1bqXI4.jpg,0	20.807957393483708,1229.9979997691328,161.72530316978632,-1956621.375,103.28937447786132,133.14417815371763,11705330.0,434413541.1577067,6667552.0,0.3270059162959418,342.0,560.0
../dataset/BlUR/iter9_image/val/clear/AA1bRcJj.jpg,0	5.44265625,28.007245856162086,138.62028124086845,-11474576.0,84.94264375,139.326015625,69431785.0,4880621810.958334,31978915.0,0.12293967232576675,800.0,1200.0
../dataset/BlUR/iter9_image/val/clear/AA1btSgK.jpg,0	4.8177734375,248.4651399731,150.12436145067858,-3627693.5,27.835944010416668,203.79246744791666,7827506.0,778653628.2696743,4480556.0,0.14438033497413916,480.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1btwgm.jpg,0	15.1384175900277,534.576026851411,155.26023880674904,-2316140.5,223.10701610110803,168.95883396814403,21662641.0,867552090.1551073,12685679.0,0.517228995805058,361.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1buQzi.jpg,0	11.10168,699.1693538922666,164.47698682704169,-4101528.5,69.12176266666667,153.16554933333333,28521269.0,856378447.8269441,9538107.0,0.17123610029075154,500.0,750.0
../dataset/BlUR/iter9_image/val/clear/AA1bVc7I.jpg,0	2.383744685831173,49.450408886910786,170.68289821818334,-188606336.0,172.27286311684853,115.0944732644198,615895075.0,52159268142.53365,181092157.0,0.1993566338293289,2869.0,4110.0
../dataset/BlUR/iter9_image/val/clear/AA1bwivz.jpg,0	12.673256192959583,332.6279638861127,165.32414302085448,-11205716.0,97.98775423728813,174.97062907431553,55460756.0,4486187859.704017,31484790.0,0.1754224571731261,767.0,1200.0
../dataset/BlUR/iter9_image/val/clear/AA1bZl9S.jpg,0	6.8741666666666665,200.3638319260861,149.2494972063814,-3296336.0,103.77705555555555,92.68049019607844,14597080.0,1147463358.1113594,6728054.0,0.14812348701824474,500.0,612.0
../dataset/BlUR/iter9_image/val/clear/AA1c0Xey.jpg,0	60.78603896103896,4784.707993486699,173.0289616487006,-1814284.5,40.00422619047619,139.78530844155844,21884903.0,483265524.93919915,14862939.0,0.7202482117113175,330.0,560.0
../dataset/BlUR/iter9_image/val/clear/AA1caKqv.jpg,0	17.366361829025845,859.9498305294261,166.68987273964893,-4042647.25,51.13247183565275,118.09178528827037,38420855.0,1381954800.6337545,22900683.0,0.25209901773547416,503.0,750.0
../dataset/BlUR/iter9_image/val/clear/AA1cC5RN.jpg,0	13.864655494689941,236.87526003406114,173.20329240177807,-43118216.0,172.47038300832114,165.27093442281088,232109388.0,16404415138.784784,118057684.0,0.21923831239800506,1536.0,2048.0
../dataset/BlUR/iter9_image/val/clear/AA1cCAxn.jpg,0	14.90789281542056,348.88731267008967,152.72633178055293,-2887086.5,66.86212397780373,165.24501314252336,18642658.0,991296103.7955569,10316166.0,0.26308880232614984,428.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1cCKYc.jpg,0	3.942241379310345,58.85155813990454,135.0569138498725,-3033157.75,34.35284482758621,183.90456896551723,10977195.0,766253867.4592528,4268275.0,0.13615112790445927,435.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1ceIvA.jpg,0	15.68692,1089.1947229224886,168.19585633871634,-4538559.0,186.43119733333333,139.548992,40871551.0,250079523.68906394,26747245.0,0.705167651146045,500.0,750.0
../dataset/BlUR/iter9_image/val/clear/AA1cf2wr.jpg,0	1.0612702546296295,25.133163097988014,147.89009686392765,-28180472.0,121.94935233410494,91.98409915123457,93005140.0,8548702589.0622225,25561538.0,0.16515674165891736,1080.0,1920.0
../dataset/BlUR/iter9_image/val/clear/AA1cf7GG.jpg,0	4.0764100609756095,78.44115853640446,142.7777488483977,-5049830.0,29.407379842180774,151.7868274748924,16637378.0,1015760714.9352942,5467290.0,0.1098608210200962,544.0,820.0
../dataset/BlUR/iter9_image/val/clear/AA1cgKML.jpg,0	9.36253511235955,292.338126289623,154.54898803349673,-5727632.0,21.70186563670412,227.09261938202246,17245909.0,581831393.2906718,8289973.0,0.22532033812926,534.0,800.0
../dataset/BlUR/iter9_image/val/clear/AA1cHimg.jpg,0	0.6617503046657381,7.278978048135699,127.16655013141053,-13165728.0,18.13748803098886,213.21614075557102,9115944.0,294755042.47788024,3126342.0,0.053226502129807396,718.0,1280.0
../dataset/BlUR/iter9_image/val/clear/AA1cHmBj.jpg,0	0.24854069194559297,10.70695128303249,153.38962085851063,-181750880.0,29.22940651863233,195.30687512674854,133958115.0,47156490800.47255,31928439.0,0.08796416721703304,2425.0,4321.0
../dataset/BlUR/iter9_image/val/clear/AA1cwul8.jpg,0	46.33181663064498,4566.99389076292,170.89399474583968,-1254915.75,58.784931558791186,126.9305501839002,13919403.0,336174590.34864444,9101853.0,0.6445894806687582,295.0,447.0
../dataset/BlUR/iter9_image/val/clear/AA1cXB38.jpg,0	2.917130753013246,239.97876738692892,152.9274938969682,-11902317.0,24.61897847965313,177.1057277094908,15684895.0,1201228188.8537025,5756581.0,0.08129023065999319,1093.0,828.0
../dataset/BlUR/iter9_image/val/clear/AA1cyIvj.jpg,0	10.07689669792498,129.2936324572095,161.16936556177677,-33187240.0,0.0,146.36325277666933,122712994.0,9753982416.761724,67738068.0,0.20093315810794876,1253.0,1920.0
../dataset/BlUR/iter9_image/val/clear/AA1czBB0.jpg,0	3.9717510652245167,500.910859827379,163.44017101490704,-12442688.0,13.111287282858079,243.20740604173494,8003484.0,1482185685.0513215,4798862.0,0.06709673555650442,678.0,1080.0
../dataset/BlUR/iter9_image/val/clear/AA1d03rK.jpg,0	5.8962375,116.52646085519375,146.27535284756004,-4735878.0,38.65342,169.3685525,14580200.0,711462164.41975,6076266.0,0.17971494948831257,500.0,800.0
../dataset/BlUR/iter9_image/val/clear/AA1d0exG.jpg,0	4.426140977769551,79.20488339553876,176.0017195263964,-185289392.0,159.58180107129098,110.27296553959236,952140595.0,56132653112.81238,442667259.0,0.32787365906047916,2802.0,4211.0
../dataset/BlUR/iter9_image/val/clear/AA1d0qmd.jpg,0	0.1147082525367338,1.651932753496869,121.31814582775806,-40900020.0,66.40973417086771,229.27997109594662,22258876.0,1334914312.7476785,6272530.0,0.022648648151813777,1681.0,1579.0
../dataset/BlUR/iter9_image/val/clear/AA1d8NYT.jpg,0	13.304083094555875,224.37042816244414,158.72282098291276,-8792443.0,149.9241523400191,182.46291520747107,55476659.0,3548512410.870358,27924607.0,0.28103128148510725,698.0,1080.0
../dataset/BlUR/iter9_image/val/clear/AA1dbGW8.jpg,0	30.38208912037037,1355.6490557226468,167.69405577275919,-3244871.5,59.13135288065843,164.3943158436214,29054980.0,1371335954.7034433,17860366.0,0.4738893640721682,486.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1dDHV0.jpg,0	5.344588668258102,147.68004077686535,161.05804000913858,-17129974.0,198.14682119864005,191.8740852261767,92727197.0,3488976846.5115614,50052907.0,0.2799806273808655,864.0,1536.0
../dataset/BlUR/iter9_image/val/clear/AA1dLdID.jpg,0	2.295448781149977,32.072595427753726,165.1935429068222,-158219136.0,174.60982172909362,113.92486457221968,702105679.0,26650995221.700813,214088157.0,0.19700966151995924,2592.0,3888.0
../dataset/BlUR/iter9_image/val/clear/AA1dlEGf.jpg,0	2.038982459576239,13.984188516190875,128.21731755872335,-8061477.5,30.89079158353428,200.14363593522407,21034157.0,1077827009.1628277,7615441.0,0.09906118179595813,616.0,1061.0
../dataset/BlUR/iter9_image/val/clear/AA1dlfpq.jpg,0	29.33217636022514,627.5456647724777,161.98144633044856,-4752170.5,46.71247185741088,138.2270661350844,34989726.0,1031206386.9986657,21802986.0,0.4704354467354992,533.0,800.0
../dataset/BlUR/iter9_image/val/clear/AA1dLht6.jpg,0	12.946296296296296,671.7113280330477,160.67006076654482,-2890810.0,159.9141575889615,144.15350762527234,24774240.0,760968848.0914124,14169734.0,0.3821295563063587,450.0,612.0
../dataset/BlUR/iter9_image/val/clear/AA1dLjRQ.jpg,0	4.14252916086351,350.0649060873951,165.18944372909417,-12169293.0,39.00429143454039,194.37449512534818,24668016.0,4235577625.882937,13209546.0,0.14058781271736864,718.0,1280.0
../dataset/BlUR/iter9_image/val/clear/AA1dLlNk.jpg,0	7.235514322916667,637.5565635609934,171.53278149647846,-16000667.0,18.25291015625,226.45318684895832,15288839.0,3117848854.763427,9889283.0,0.0982728801570324,720.0,1280.0
../dataset/BlUR/iter9_image/val/clear/AA1dlYDa.jpg,0	3.1409825005552596,40.154306977600825,144.92248922778336,-15099009.0,173.91531748324618,138.0049614324195,60121946.0,3093119825.807923,18877724.0,0.13105488035601998,949.0,1262.0
../dataset/BlUR/iter9_image/val/clear/AA1dn0eD.jpg,0	1.9530717282979282,44.329190025669355,143.96962071015227,-11292524.0,56.676736384299325,161.11454016959524,41408919.0,3491218596.4857025,11937265.0,0.15915549517639105,738.0,1240.0
../dataset/BlUR/iter9_image/val/clear/AA1doB4S.jpg,0	12.311822762551632,225.36510398720952,183.77048968127144,-190143664.0,36.82399492102106,191.5248440956531,797688964.0,41622514750.62422,365871720.0,0.36811598022346825,2802.0,4211.0
../dataset/BlUR/iter9_image/val/clear/AA1drC3u.jpg,0	38.13864182692308,2934.6849486728606,173.20203270022728,-2564357.75,162.3084735576923,157.03230368589743,27545868.0,673188173.2972916,16819856.0,0.5904575868299755,390.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1e39me.jpg,0	15.432222222222222,235.42212632262007,149.35506650060458,-2824763.5,172.91709259259258,200.52146296296297,24812949.0,881852553.5156999,12230295.0,0.260011802828918,400.0,675.0
../dataset/BlUR/iter9_image/val/clear/AA1e3tbi.jpg,0	0.5805034991788783,41.29187446119888,169.72203668513325,-186977184.0,199.62750143636936,191.77972377277757,634466862.0,31994095154.67918,230033458.0,0.32469228606712686,2804.0,4206.0
../dataset/BlUR/iter9_image/val/clear/AA1eELOh.jpg,0	2.81728515625,49.29998771855816,154.40930590258756,-34534520.0,124.20347371419271,172.62897501627603,158764382.0,4639121519.726092,63580306.0,0.3164519961471616,1280.0,1920.0
../dataset/BlUR/iter9_image/val/clear/AA1eFx6x.jpg,0	3.5433063271604937,51.46393004115227,144.12578373591933,-12057314.0,34.12241512345679,240.16574459876543,23260776.0,1041331349.4390109,10868980.0,0.13030354179834314,720.0,1080.0
../dataset/BlUR/iter9_image/val/clear/AA1eG6wE.jpg,0	22.442354306476183,803.2373844837845,169.35311610370474,-10140686.0,177.2993767754951,198.73668764667133,56327659.0,2359066043.519778,33097523.0,0.2918603855374594,856.0,908.0
../dataset/BlUR/iter9_image/val/clear/AA1eII05.jpg,0	24.39609309160058,1370.5495677030917,202.82656560290184,-185224768.0,80.98567119481282,183.9965439147978,924974734.0,57646558131.28658,566010584.0,0.527739026177994,2805.0,4207.0
../dataset/BlUR/iter9_image/val/clear/AA1ejA0L.jpg,0	7.08016,136.0665067838293,147.05901381094625,-4214571.5,135.69062666666667,114.54261866666667,23922934.0,707083426.8378773,9404160.0,0.19158065430792426,500.0,750.0
../dataset/BlUR/iter9_image/val/clear/AA1ejDOG.jpg,0	12.644175,230.72878261094377,151.87055692186317,-4504098.0,123.2682325,116.0356175,24371601.0,2019387241.5438976,13540817.0,0.24246955088416322,500.0,800.0
../dataset/BlUR/iter9_image/val/clear/AA1elRIv.jpg,0	4.578399658203125,25.236142335716202,148.07930315827605,-33290168.0,40.780225423177086,119.49897094726562,194446293.0,7714078649.3045225,69619675.0,0.22048208980920125,1280.0,1920.0
../dataset/BlUR/iter9_image/val/clear/AA1eSuna.jpg,0	4.519046399297424,195.100944847156,147.3366477691663,-2814258.5,156.4659506733021,166.32762368266978,17514283.0,888004329.0256112,5509215.0,0.1392438028384051,427.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1eVKBk.jpg,0	16.84888888888889,351.2555380966222,160.72059865454162,-6126684.0,80.75214259259259,146.94117222222224,44782084.0,2347844087.189109,26933766.0,0.3829015103332062,600.0,900.0
../dataset/BlUR/iter9_image/val/clear/AA1eVxpe.jpg,0	39.190519897818916,1242.8499530328331,172.1091973016768,-8368488.0,18.24513150659824,108.3233911061217,62207218.0,1468881603.7895384,33070464.0,0.5935880814928044,682.0,1024.0
../dataset/BlUR/iter9_image/val/clear/AA1eVZhg.jpg,0	0.609051098875388,11.161166381639136,156.59865935037183,-186418560.0,100.16054475491894,168.1815198402499,400194187.0,46514665002.766785,98025037.0,0.08353561888438754,2806.0,4204.0
../dataset/BlUR/iter9_image/val/clear/AA1exc5V.jpg,0	2.7683824614129313,64.31672153861122,167.83121990145577,-183945600.0,150.31826408805716,157.91532396588215,509778179.0,69877753846.24068,199049047.0,0.08706094170871603,3966.0,2974.0
../dataset/BlUR/iter9_image/val/clear/AA1eyTmd.jpg,0	5.8117044073434405,109.66696084268129,159.61249303968685,-24814152.0,66.91120972728629,146.83539787628735,74572277.0,6147587097.628342,33535815.0,0.15837691242150642,1737.0,1080.0
../dataset/BlUR/iter9_image/val/clear/AA1eZ8rH.jpg,0	13.43105977264393,356.4689722962276,156.67080098396204,-7993819.0,80.66255042170884,86.44036639775089,18143752.0,1792405739.7187984,10201992.0,0.16967944481856945,606.0,1080.0
../dataset/BlUR/iter9_image/val/clear/AA1f8Yot.jpg,0	10.759952545166016,830.0274909916088,174.78075328388204,-19822818.0,26.626590728759766,216.59085388183593,40543569.0,678629958.5140674,26610567.0,0.2131710358587755,1280.0,1024.0
../dataset/BlUR/iter9_image/val/clear/AA1fajDr.jpg,0	31.507954545454545,3837.8690418236883,168.37299272249626,-971907.3125,181.92005681818182,160.95360795454545,11438943.0,366583872.2975758,6990559.0,0.43251986895658323,264.0,400.0
../dataset/BlUR/iter9_image/val/clear/AA1fhkrR.jpg,0	1.1174389653256709,35.45614494316624,167.3874320895221,-194771680.0,51.30516896248346,198.94889611539253,499141090.0,39996041552.78505,186531498.0,0.19040112078592708,2804.0,4206.0
../dataset/BlUR/iter9_image/val/clear/AA1fi3i4.jpg,0	4.930805687203791,124.78814985662197,142.05951367409432,-3454376.0,105.16502685624013,186.50160505529226,10769123.0,645397492.4766983,3929487.0,0.11259000207733838,422.0,750.0
../dataset/BlUR/iter9_image/val/clear/AA1fjDnf.jpg,0	32.25159722222222,2991.3321409516248,172.24776991475494,-2137265.0,124.75230555555555,163.07477314814815,19428847.0,912142786.4699583,11410935.0,0.4127724947075264,360.0,600.0
../dataset/BlUR/iter9_image/val/clear/AA1fk0cO.jpg,0	1.0895689516143392,47.86416466808296,170.1945749992152,-222308032.0,44.92251148036166,219.94783763557544,161164602.0,7628105088.020413,88107096.0,0.09469102729898515,2806.0,4203.0
../dataset/BlUR/iter9_image/val/clear/AA1fkB4Y.jpg,0	0.4951831978565481,8.23619798965496,152.34734253382092,-173218544.0,44.09320446536574,182.59040876849335,232205841.0,12893246534.28815,34837029.0,0.13740725379701357,2425.0,4321.0
../dataset/BlUR/iter9_image/val/clear/AA1fKqcr.jpg,0	29.371402877697843,1112.5332802338821,163.1891827586378,-3079867.5,36.12712653406687,163.7184511214558,24613155.0,516448933.6229335,16299671.0,0.4242474798203427,417.0,680.0
../dataset/BlUR/iter9_image/val/clear/AA1fRP93.jpg,0	0.39873825258167384,8.968456822405985,154.6233228050757,-191667776.0,200.64041996397745,173.6406548678225,414729413.0,46721310591.222336,109724807.0,0.11083209785913106,2573.0,4583.0
../dataset/BlUR/iter9_image/val/clear/AA1fUZL7.jpg,0	23.93117283950617,1627.2767195699992,165.73004884381405,-3045773.0,61.07574074074074,129.46210562414265,18546636.0,1207919985.1320953,10664540.0,0.324436142907524,405.0,720.0
../dataset/BlUR/iter9_image/val/clear/AA1fXMmo.jpg,0	7.343233082706767,111.53652620884921,141.05003498608966,-2572526.25,177.88713032581452,206.44145781119465,13841490.0,453114355.1276148,5264160.0,0.16260860265699484,399.0,600.0
../dataset/BlUR/iter9_image/val/clear/AA1gA9LN.jpg,0	40.094640179910044,2643.7417529316663,181.68784629316227,-7750468.5,37.71254122938531,139.82069265367318,54848571.0,3611811355.135411,32722513.0,0.4655069420936041,667.0,1000.0
../dataset/BlUR/iter9_image/val/clear/AA1gBXXc.jpg,0	43.3996062992126,1286.218885411483,165.8726972734496,-2705785.5,80.63669522927282,131.2913347228655,23367130.0,722881660.9406786,15282820.0,0.5352184734516704,680.0,381.0
../dataset/BlUR/iter9_image/val/clear/AA1gCs41.jpg,0	7.277727697649572,530.3664544296319,153.33977596489203,-2066277.625,82.4908186431624,240.37936253561253,12179172.0,143556845.2807993,7101362.0,0.4124410971376551,351.0,512.0
../dataset/BlUR/iter9_image/val/clear/AA1gFZdb.jpg,0	16.373291015625,218.48634496192088,153.32349009616004,-6898448.0,164.08128526475696,174.91583760579428,51891084.0,2231219268.705051,25002800.0,0.28718951583544194,576.0,1024.0
../dataset/BlUR/iter9_image/val/clear/AA1gGlhQ.jpg,0	13.390684789540817,448.95742171185583,160.71208689647273,-9324812.0,65.82967155612245,150.60524952168367,42642155.0,4097898568.5524554,20509313.0,0.28354510741469974,588.0,1280.0
../dataset/BlUR/iter9_image/val/clear/AA1gimss.jpg,0	8.887032662073855,233.20716676862773,161.83396048439545,-13999012.0,177.54709092832414,70.72934688241253,67902516.0,1378703125.28918,34872794.0,0.3615835745983704,887.0,1183.0
../dataset/BlUR/iter9_image/val/clear/AA1gjmAM.jpg,0	9.235416666666667,10298.935741842814,177.0332905651001,-4060146.5,33.22399509803922,19.661642156862744,3673244.0,827103875.4568588,2616584.0,0.11401605015292249,510.0,480.0
../dataset/BlUR/iter9_image/val/clear/AA1gkWC0.jpg,0	3.631793009619438,108.80321698061017,133.3783891916202,-4844833.5,88.60066876173687,97.57535066876174,13022151.0,937216466.3609561,6039167.0,0.08182633423495056,538.0,776.0
../dataset/BlUR/iter9_image/val/clear/AA1gLayd_2.jpg,0	4.739309210526316,765.0838206627681,156.49638782450228,-2640686.75,0.0,245.94870857699806,1727411.0,280362710.1262183,1164411.0,0.060680086113024334,152.0,1080.0
../dataset/BlUR/iter9_image/val/clear/AA1glUWE.jpg,0	10.260771028037384,200.11927529705648,151.69090137195784,-4790610.5,66.45871728971963,165.70931074766355,27593807.0,1538711735.529792,14281163.0,0.23830781079595742,535.0,800.0
../dataset/BlUR/iter9_image/val/clear/AA1gN7IF.jpg,0	25.551106544151367,1219.021786274078,163.65494639066833,-2441852.5,76.10845066834247,114.35941454218116,18787510.0,886625426.7319115,10769038.0,0.40196717230888845,364.0,647.0
../dataset/BlUR/iter9_image/val/clear/AA1gRzSP.jpg,0	21.15138790035587,817.6614019781919,152.7200478235341,-1365529.75,60.30375088967971,191.43503202846975,9730714.0,307479904.4974448,5124608.0,0.36379510446600194,281.0,500.0
../dataset/BlUR/iter9_image/val/clear/AA1gSi6C.jpg,0	20.611092343169368,1586.7642377686059,161.24821939253053,-4951041.0,56.07176240764949,105.69944626411879,8370927.0,4454533533.652353,5565505.0,0.26025108243006834,661.0,515.0
../dataset/BlUR/iter9_image/val/clear/AA1gSsQI.jpg,0	15.003961073891144,6010.337098798255,177.6720588919221,-4369088.5,22.281761129313576,127.90311506675143,7466452.0,4237760742.1728,4336790.0,0.24340530008652583,507.0,605.0
../dataset/BlUR/iter9_image/val/clear/AA1gSVRo.jpg,0	5.769153645833334,102.26935500865343,160.76980593145603,-31136860.0,73.59867013888889,89.80144618055556,118817568.0,11641312651.279005,48134818.0,0.1690660455058003,1200.0,1920.0
../dataset/BlUR/iter9_image/val/clear/AA1gT6Vr.jpg,0	5.692964102197265,93.1980592967973,158.2705664878271,-27489076.0,49.32847304187481,73.8880662557475,108162452.0,10297722334.180511,50204464.0,0.161340160331776,1532.0,1314.0
../dataset/BlUR/iter9_image/val/clear/AA1gt7Sy.jpg,0	8.553025328330206,750.3481620783399,163.31398383221273,-4962697.5,131.31450750469043,164.85773217636023,19906809.0,1420825672.2187524,9110961.0,0.1868208189473518,533.0,800.0
../dataset/BlUR/iter9_image/val/clear/AA1gT9KV.jpg,0	16.184944444444444,4185.2029071841425,184.47155263585287,-14195269.0,17.09489012345679,14.847693827160494,17499631.0,1927625321.3822215,12296037.0,0.2572031017194455,675.0,1200.0
../dataset/BlUR/iter9_image/val/clear/AA1gTLGy.jpg,0	9.119403326023392,128.5517896656578,152.48425725194448,-7577299.0,47.754122502436644,144.0924707602339,61618073.0,2946356554.2238646,25259705.0,0.24868348330877732,608.0,1080.0
../dataset/BlUR/iter9_image/val/clear/AA1gtz3P.jpg,0	14.65878125,3106.3923632229007,184.3800173257856,-12389362.0,26.325821875,188.70656666666667,45376395.0,6844105855.194574,26111921.0,0.28364524415873804,800.0,1200.0
../dataset/BlUR/iter9_image/val/clear/AA1gu6Cm.jpg,0	7.88747062279671,1048.9698413631022,160.41591712463733,-5659122.0,2.7280405405405403,248.18032021151586,4361081.0,271057776.05045533,2781747.0,0.1816737325157869,460.0,740.0
../dataset/BlUR/iter9_image/val/clear/AA1gURSd.jpg,0	15.919531560142914,1752.0370995680498,172.43691329257985,-4030760.5,126.65417758369723,162.3012756384809,26373720.0,1838430131.4913752,13161214.0,0.3810468231817853,687.0,550.0
../dataset/BlUR/iter9_image/val/clear/AA1guyAP.jpg,0	40.87667037861915,1803.3063324937211,167.24337100075596,-2756407.5,116.3075983667409,180.44343355605048,28491633.0,1107031001.5097106,19019901.0,0.5145455090721003,449.0,600.0
../dataset/BlUR/iter9_image/val/clear/AA1gV1Ox.jpg,0	6.57748613998614,33.9532562888323,140.8819286794631,-13286034.0,20.463775313775315,104.98037653037653,53648944.0,1596861097.0642025,26176096.0,0.12374135669246866,962.0,1080.0
../dataset/BlUR/iter9_image/val/clear/AA1gVkRP.jpg,0	26.960804020100504,1181.9534122230282,166.39573623099432,-3992282.0,108.79936069235065,179.25348129536573,34870286.0,571770881.0407593,20267650.0,0.48257654678182393,597.0,600.0
../dataset/BlUR/iter9_image/val/clear/AA1gVoaU.jpg,0	22.621612989981845,2293.1549529798704,176.54475048672649,-6450422.0,166.70863869651942,89.0042302606513,41651959.0,1714842312.6594703,24247025.0,0.46774771329806997,642.0,834.0
../dataset/BlUR/iter9_image/val/clear/AA1gVs8W.jpg,0	15.545400981996726,489.56043518978043,156.99408881232506,-7336152.0,129.8336497545008,138.25016366612113,29019740.0,5288742114.906998,15869344.0,0.18905280748796593,611.0,1000.0
../dataset/BlUR/iter9_image/val/clear/AA1gVxz5.jpg,0	7.189100280074908,307.1320864312903,151.72617574480404,-4056661.0,85.81252934709954,202.78490302337272,20756521.0,1637306682.2207017,7743995.0,0.19072923454130575,498.0,727.0
../dataset/BlUR/iter9_image/val/clear/AA1gwFJk.jpg,0	16.36690111803519,468.73422583874606,151.49844200366212,-2006867.25,83.01899857954545,243.30555810117303,7781485.0,521127696.2739873,4915939.0,0.17979028284118936,341.0,512.0
../dataset/BlUR/iter9_image/val/clear/AA1gwpQ6.jpg,0	10.46362567204301,498.64644097158714,155.00418262158433,-5193781.5,7.732078853046595,207.50433187724013,9102220.0,1856765022.499773,5879860.0,0.12967334671367559,480.0,744.0
../dataset/BlUR/iter9_image/val/clear/AA1gx5i4.jpg,0	21.3343362425356,1546.5552121436695,181.7357316919526,-17218288.0,30.593514775685193,141.43630914101976,67438512.0,6234839258.628375,39077250.0,0.34512054185748875,933.0,1400.0
../dataset/BlUR/iter9_image/val/clear/AA1gYP0m.jpg,0	27.7943359375,1580.239443163384,162.2610141857532,-1535435.5,114.04099609375,152.3834375,11529640.0,721037513.1483788,7509340.0,0.4552904985256381,320.0,480.0
../dataset/BlUR/iter9_image/val/clear/AA1gYpTW.jpg,0	8.654342651367188,102.7507599559054,141.34960093227693,-3513209.0,67.92672729492188,131.32338256835936,24860181.0,1884918918.0678585,10559299.0,0.19237932536022162,512.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1gYRCg.jpg,0	22.47974537037037,919.841874768671,172.89692047686634,-9464787.0,53.16662680041152,106.39935442386832,52823352.0,2365888688.2488422,29838546.0,0.318165834865464,720.0,1080.0
../dataset/BlUR/iter9_image/val/clear/AA1gYRS0.jpg,0	6.032036697247706,255.71700802017003,159.18053075014882,-15370129.0,41.88127889908257,232.49517706422017,28984249.0,3517366234.905239,12242165.0,0.14092855063095633,1090.0,1000.0
../dataset/BlUR/iter9_image/val/clear/AA1gzCl8.jpg,0	3.454249064127604,40.259806980136986,152.3866116725446,-42818648.0,127.5218736436632,120.20267706976996,87440572.0,18246192350.451633,34134338.0,0.11772911454933377,1536.0,1920.0
../dataset/BlUR/iter9_image/val/clear/AA1gZeNO.jpg,0	14.56132239047509,179.5507513950026,141.29220240806663,-2450142.25,104.00229902772962,210.6962500588671,10514062.0,524222258.4391871,5850032.0,0.24615661001572697,369.0,633.0
../dataset/BlUR/iter9_image/val/clear/AA1gZjdX.jpg,0	12.483303931451612,1481.1780339856903,167.60937112037945,-3417447.75,54.006265751008065,158.8672347530242,16775998.0,1987659120.9626892,8610484.0,0.21491734099444082,496.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1h17XA.jpg,0	5.598895144197109,164.85747807711613,144.42067048791995,-4649028.5,192.201805620826,196.7133353154242,6340129.0,1025562349.0200732,3583261.0,0.08560140132319938,381.0,821.0
../dataset/BlUR/iter9_image/val/clear/AA1h1E6N.jpg,0	13.630559365203762,1477.0190275919763,163.09629408936806,-2973281.25,3.927855603448276,247.25352664576803,5352137.0,116862797.81892143,3279827.0,0.19743344499323667,319.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1h1KS1_3.jpg,0	8.272005208333333,1163.3404681283268,159.51788456168072,-2658985.75,182.4772092013889,105.40987847222222,7033428.0,1163460826.764371,3866982.0,0.22321317001271945,360.0,640.0
../dataset/BlUR/iter9_image/val/clear/AA1h1PSC.jpg,0	5.0422415315398315,302.20090327679986,170.22976212980882,-50689052.0,19.692080364637718,136.39469448027353,53185848.0,23786672936.86815,26913186.0,0.0837373818768149,1944.0,1608.0
